zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94102,2017,12,20,16,354,51,2,FALSE,1.78174
94102,2017,12,20,17,354,51,2,FALSE,1.82957
94102,2017,12,20,18,354,51,2,FALSE,1.87869
94102,2017,12,20,19,354,51,2,FALSE,1.92913
94102,2017,12,20,20,354,51,2,FALSE,1.98092
94102,2017,12,20,21,354,51,2,FALSE,2.0341
94102,2017,12,20,22,354,51,2,FALSE,2.08871
94102,2017,12,20,23,354,51,2,FALSE,2.14479
94102,2017,12,21,0,355,51,3,FALSE,1.17181
94102,2017,12,21,1,355,51,3,FALSE,1.20327
94102,2017,12,21,2,355,51,3,FALSE,1.23557
94102,2017,12,21,3,355,51,3,FALSE,1.26874
94102,2017,12,21,4,355,51,3,FALSE,1.30281
94102,2017,12,21,5,355,51,3,FALSE,1.33778
94102,2017,12,21,6,355,51,3,FALSE,1.3737
94102,2017,12,21,7,355,51,3,FALSE,1.41058
94102,2017,12,21,8,355,51,3,FALSE,1.44845
94102,2017,12,21,9,355,51,3,FALSE,1.48734
94102,2017,12,21,10,355,51,3,FALSE,1.52727
94102,2017,12,21,11,355,51,3,FALSE,1.56827
94102,2017,12,21,12,355,51,3,FALSE,1.61037
94102,2017,12,21,13,355,51,3,FALSE,1.65361
94102,2017,12,21,14,355,51,3,FALSE,1.698
94102,2017,12,21,15,355,51,3,FALSE,1.74359
94102,2017,12,21,16,355,51,3,FALSE,1.7904
94102,2017,12,21,17,355,51,3,FALSE,1.83847
94102,2017,12,21,18,355,51,3,FALSE,1.88782
94102,2017,12,21,19,355,51,3,FALSE,1.93851
94102,2017,12,21,20,355,51,3,FALSE,1.99055
94102,2017,12,21,21,355,51,3,FALSE,2.04399
94102,2017,12,21,22,355,51,3,FALSE,2.09887
94102,2017,12,21,23,355,51,3,FALSE,2.15522
94102,2017,12,22,0,356,51,4,FALSE,1.17751
94102,2017,12,22,1,356,51,4,FALSE,1.20912
94102,2017,12,22,2,356,51,4,FALSE,1.24158
94102,2017,12,22,3,356,51,4,FALSE,1.27491
94102,2017,12,22,4,356,51,4,FALSE,1.30914
94102,2017,12,22,5,356,51,4,FALSE,1.34429
94102,2017,12,22,6,356,51,4,FALSE,1.38038
94102,2017,12,22,7,356,51,4,FALSE,1.41744
94102,2017,12,22,8,356,51,4,FALSE,1.45549
94102,2017,12,22,9,356,51,4,FALSE,1.49457
94102,2017,12,22,10,356,51,4,FALSE,1.53469
94102,2017,12,22,11,356,51,4,FALSE,1.57589
94102,2017,12,22,12,356,51,4,FALSE,1.6182
94102,2017,12,22,13,356,51,4,FALSE,1.66165
94102,2017,12,22,14,356,51,4,FALSE,1.70626
94102,2017,12,22,15,356,51,4,FALSE,1.75207
94102,2017,12,22,16,356,51,4,FALSE,1.7991
94102,2017,12,22,17,356,51,4,FALSE,1.8474
94102,2017,12,22,18,356,51,4,FALSE,1.897
94102,2017,12,22,19,356,51,4,FALSE,1.94793
94102,2017,12,22,20,356,51,4,FALSE,2.00023
94102,2017,12,22,21,356,51,4,FALSE,2.05393
94102,2017,12,22,22,356,51,4,FALSE,2.10907
94102,2017,12,22,23,356,51,4,FALSE,2.16569
94102,2017,12,23,0,357,51,5,TRUE,1.17982
94102,2017,12,23,1,357,51,5,TRUE,1.21149
94102,2017,12,23,2,357,51,5,TRUE,1.24402
94102,2017,12,23,3,357,51,5,TRUE,1.27742
94102,2017,12,23,4,357,51,5,TRUE,1.31171
94102,2017,12,23,5,357,51,5,TRUE,1.34693
94102,2017,12,23,6,357,51,5,TRUE,1.38309
94102,2017,12,23,7,357,51,5,TRUE,1.42022
94102,2017,12,23,8,357,51,5,TRUE,1.45835
94102,2017,12,23,9,357,51,5,TRUE,1.4975
94102,2017,12,23,10,357,51,5,TRUE,1.5377
94102,2017,12,23,11,357,51,5,TRUE,1.57899
94102,2017,12,23,12,357,51,5,TRUE,1.62138
94102,2017,12,23,13,357,51,5,TRUE,1.66491
94102,2017,12,23,14,357,51,5,TRUE,1.70961
94102,2017,12,23,15,357,51,5,TRUE,1.7555
94102,2017,12,23,16,357,51,5,TRUE,1.80264
94102,2017,12,23,17,357,51,5,TRUE,1.85103
94102,2017,12,23,18,357,51,5,TRUE,1.90073
94102,2017,12,23,19,357,51,5,TRUE,1.95176
94102,2017,12,23,20,357,51,5,TRUE,2.00415
94102,2017,12,23,21,357,51,5,TRUE,2.05796
94102,2017,12,23,22,357,51,5,TRUE,2.11321
94102,2017,12,23,23,357,51,5,TRUE,2.16994
94102,2017,12,24,0,358,51,6,TRUE,1.18555
94102,2017,12,24,1,358,51,6,TRUE,1.21738
94102,2017,12,24,2,358,51,6,TRUE,1.25006
94102,2017,12,24,3,358,51,6,TRUE,1.28363
94102,2017,12,24,4,358,51,6,TRUE,1.31809
94102,2017,12,24,5,358,51,6,TRUE,1.35347
94102,2017,12,24,6,358,51,6,TRUE,1.38981
94102,2017,12,24,7,358,51,6,TRUE,1.42712
94102,2017,12,24,8,358,51,6,TRUE,1.46544
94102,2017,12,24,9,358,51,6,TRUE,1.50478
94102,2017,12,24,10,358,51,6,TRUE,1.54518
94102,2017,12,24,11,358,51,6,TRUE,1.58666
94102,2017,12,24,12,358,51,6,TRUE,1.62926
94102,2017,12,24,13,358,51,6,TRUE,1.673
94102,2017,12,24,14,358,51,6,TRUE,1.71792
94102,2017,12,24,15,358,51,6,TRUE,1.76404
94102,2017,12,24,16,358,51,6,TRUE,1.8114
94102,2017,12,24,17,358,51,6,TRUE,1.86003
94102,2017,12,24,18,358,51,6,TRUE,1.90997
94102,2017,12,24,19,358,51,6,TRUE,1.96124
94102,2017,12,24,20,358,51,6,TRUE,2.0139
94102,2017,12,24,21,358,51,6,TRUE,2.06796
94102,2017,12,24,22,358,51,6,TRUE,2.12348
94102,2017,12,24,23,358,51,6,TRUE,2.18049
94102,2017,12,25,0,359,52,0,FALSE,1.1214
94102,2017,12,25,1,359,52,0,FALSE,1.1515
94102,2017,12,25,2,359,52,0,FALSE,1.18242
94102,2017,12,25,3,359,52,0,FALSE,1.21416
94102,2017,12,25,4,359,52,0,FALSE,1.24676
94102,2017,12,25,5,359,52,0,FALSE,1.28023
94102,2017,12,25,6,359,52,0,FALSE,1.3146
94102,2017,12,25,7,359,52,0,FALSE,1.34989
94102,2017,12,25,8,359,52,0,FALSE,1.38613
94102,2017,12,25,9,359,52,0,FALSE,1.42335
94102,2017,12,25,10,359,52,0,FALSE,1.46156
94102,2017,12,25,11,359,52,0,FALSE,1.5008
94102,2017,12,25,12,359,52,0,FALSE,1.54109
94102,2017,12,25,13,359,52,0,FALSE,1.58247
94102,2017,12,25,14,359,52,0,FALSE,1.62495
94102,2017,12,25,15,359,52,0,FALSE,1.66858
94102,2017,12,25,16,359,52,0,FALSE,1.71337
94102,2017,12,25,17,359,52,0,FALSE,1.75937
94102,2017,12,25,18,359,52,0,FALSE,1.80661
94102,2017,12,25,19,359,52,0,FALSE,1.85511
94102,2017,12,25,20,359,52,0,FALSE,1.90491
94102,2017,12,25,21,359,52,0,FALSE,1.95606
94102,2017,12,25,22,359,52,0,FALSE,2.00857
94102,2017,12,25,23,359,52,0,FALSE,2.0625
94102,2017,12,26,0,360,52,1,FALSE,1.146
94102,2017,12,26,1,360,52,1,FALSE,1.17677
94102,2017,12,26,2,360,52,1,FALSE,1.20836
94102,2017,12,26,3,360,52,1,FALSE,1.2408
94102,2017,12,26,4,360,52,1,FALSE,1.27412
94102,2017,12,26,5,360,52,1,FALSE,1.30832
94102,2017,12,26,6,360,52,1,FALSE,1.34345
94102,2017,12,26,7,360,52,1,FALSE,1.37952
94102,2017,12,26,8,360,52,1,FALSE,1.41655
94102,2017,12,26,9,360,52,1,FALSE,1.45458
94102,2017,12,26,10,360,52,1,FALSE,1.49363
94102,2017,12,26,11,360,52,1,FALSE,1.53373
94102,2017,12,26,12,360,52,1,FALSE,1.57491
94102,2017,12,26,13,360,52,1,FALSE,1.61719
94102,2017,12,26,14,360,52,1,FALSE,1.66061
94102,2017,12,26,15,360,52,1,FALSE,1.70519
94102,2017,12,26,16,360,52,1,FALSE,1.75097
94102,2017,12,26,17,360,52,1,FALSE,1.79798
94102,2017,12,26,18,360,52,1,FALSE,1.84625
94102,2017,12,26,19,360,52,1,FALSE,1.89582
94102,2017,12,26,20,360,52,1,FALSE,1.94671
94102,2017,12,26,21,360,52,1,FALSE,1.99898
94102,2017,12,26,22,360,52,1,FALSE,2.05265
94102,2017,12,26,23,360,52,1,FALSE,2.10775
94102,2017,12,27,0,361,52,2,FALSE,1.15157
94102,2017,12,27,1,361,52,2,FALSE,1.18249
94102,2017,12,27,2,361,52,2,FALSE,1.21424
94102,2017,12,27,3,361,52,2,FALSE,1.24684
94102,2017,12,27,4,361,52,2,FALSE,1.28031
94102,2017,12,27,5,361,52,2,FALSE,1.31468
94102,2017,12,27,6,361,52,2,FALSE,1.34998
94102,2017,12,27,7,361,52,2,FALSE,1.38622
94102,2017,12,27,8,361,52,2,FALSE,1.42344
94102,2017,12,27,9,361,52,2,FALSE,1.46165
94102,2017,12,27,10,361,52,2,FALSE,1.50089
94102,2017,12,27,11,361,52,2,FALSE,1.54119
94102,2017,12,27,12,361,52,2,FALSE,1.58257
94102,2017,12,27,13,361,52,2,FALSE,1.62505
94102,2017,12,27,14,361,52,2,FALSE,1.66868
94102,2017,12,27,15,361,52,2,FALSE,1.71348
94102,2017,12,27,16,361,52,2,FALSE,1.75948
94102,2017,12,27,17,361,52,2,FALSE,1.80672
94102,2017,12,27,18,361,52,2,FALSE,1.85523
94102,2017,12,27,19,361,52,2,FALSE,1.90503
94102,2017,12,27,20,361,52,2,FALSE,1.95618
94102,2017,12,27,21,361,52,2,FALSE,2.0087
94102,2017,12,27,22,361,52,2,FALSE,2.06262
94102,2017,12,27,23,361,52,2,FALSE,2.118
94102,2017,12,28,0,362,52,3,FALSE,1.15717
94102,2017,12,28,1,362,52,3,FALSE,1.18824
94102,2017,12,28,2,362,52,3,FALSE,1.22014
94102,2017,12,28,3,362,52,3,FALSE,1.2529
94102,2017,12,28,4,362,52,3,FALSE,1.28653
94102,2017,12,28,5,362,52,3,FALSE,1.32107
94102,2017,12,28,6,362,52,3,FALSE,1.35654
94102,2017,12,28,7,362,52,3,FALSE,1.39296
94102,2017,12,28,8,362,52,3,FALSE,1.43036
94102,2017,12,28,9,362,52,3,FALSE,1.46876
94102,2017,12,28,10,362,52,3,FALSE,1.50819
94102,2017,12,28,11,362,52,3,FALSE,1.54868
94102,2017,12,28,12,362,52,3,FALSE,1.59026
94102,2017,12,28,13,362,52,3,FALSE,1.63295
94102,2017,12,28,14,362,52,3,FALSE,1.67679
94102,2017,12,28,15,362,52,3,FALSE,1.72181
94102,2017,12,28,16,362,52,3,FALSE,1.76804
94102,2017,12,28,17,362,52,3,FALSE,1.8155
94102,2017,12,28,18,362,52,3,FALSE,1.86425
94102,2017,12,28,19,362,52,3,FALSE,1.9143
94102,2017,12,28,20,362,52,3,FALSE,1.96569
94102,2017,12,28,21,362,52,3,FALSE,2.01846
94102,2017,12,28,22,362,52,3,FALSE,2.07265
94102,2017,12,28,23,362,52,3,FALSE,2.1283
94102,2017,12,29,0,363,52,4,FALSE,1.1628
94102,2017,12,29,1,363,52,4,FALSE,1.19402
94102,2017,12,29,2,363,52,4,FALSE,1.22607
94102,2017,12,29,3,363,52,4,FALSE,1.25899
94102,2017,12,29,4,363,52,4,FALSE,1.29279
94102,2017,12,29,5,363,52,4,FALSE,1.3275
94102,2017,12,29,6,363,52,4,FALSE,1.36314
94102,2017,12,29,7,363,52,4,FALSE,1.39973
94102,2017,12,29,8,363,52,4,FALSE,1.43731
94102,2017,12,29,9,363,52,4,FALSE,1.4759
94102,2017,12,29,10,363,52,4,FALSE,1.51552
94102,2017,12,29,11,363,52,4,FALSE,1.55621
94102,2017,12,29,12,363,52,4,FALSE,1.59799
94102,2017,12,29,13,363,52,4,FALSE,1.64089
94102,2017,12,29,14,363,52,4,FALSE,1.68495
94102,2017,12,29,15,363,52,4,FALSE,1.73018
94102,2017,12,29,16,363,52,4,FALSE,1.77663
94102,2017,12,29,17,363,52,4,FALSE,1.82433
94102,2017,12,29,18,363,52,4,FALSE,1.87331
94102,2017,12,29,19,363,52,4,FALSE,1.9236
94102,2017,12,29,20,363,52,4,FALSE,1.97524
94102,2017,12,29,21,363,52,4,FALSE,2.02827
94102,2017,12,29,22,363,52,4,FALSE,2.08273
94102,2017,12,29,23,363,52,4,FALSE,2.13864
94103,2017,11,30,0,334,48,3,FALSE,1.19791
94103,2017,11,30,1,334,48,3,FALSE,1.23007
94103,2017,11,30,2,334,48,3,FALSE,1.26309
94103,2017,11,30,3,334,48,3,FALSE,1.297
94103,2017,11,30,4,334,48,3,FALSE,1.33182
94103,2017,11,30,5,334,48,3,FALSE,1.36758
94103,2017,11,30,6,334,48,3,FALSE,1.40429
94103,2017,11,30,7,334,48,3,FALSE,1.442
94103,2017,11,30,8,334,48,3,FALSE,1.48071
94103,2017,11,30,9,334,48,3,FALSE,1.52046
94103,2017,11,30,10,334,48,3,FALSE,1.56128
94103,2017,11,30,11,334,48,3,FALSE,1.6032
94103,2017,11,30,12,334,48,3,FALSE,1.64624
94103,2017,11,30,13,334,48,3,FALSE,1.69044
94103,2017,11,30,14,334,48,3,FALSE,1.73582
94103,2017,11,30,15,334,48,3,FALSE,1.78242
94103,2017,11,30,16,334,48,3,FALSE,1.83028
94103,2017,11,30,17,334,48,3,FALSE,1.87941
94103,2017,11,30,18,334,48,3,FALSE,1.92987
94103,2017,11,30,19,334,48,3,FALSE,1.98168
94103,2017,11,30,20,334,48,3,FALSE,2.03488
94103,2017,11,30,21,334,48,3,FALSE,2.08952
94103,2017,11,30,22,334,48,3,FALSE,2.14561
94103,2017,11,30,23,334,48,3,FALSE,2.20322
94103,2017,12,1,0,335,48,4,FALSE,1.26728
94103,2017,12,1,1,335,48,4,FALSE,1.30131
94103,2017,12,1,2,335,48,4,FALSE,1.33624
94103,2017,12,1,3,335,48,4,FALSE,1.37212
94103,2017,12,1,4,335,48,4,FALSE,1.40896
94103,2017,12,1,5,335,48,4,FALSE,1.44678
94103,2017,12,1,6,335,48,4,FALSE,1.48562
94103,2017,12,1,7,335,48,4,FALSE,1.52551
94103,2017,12,1,8,335,48,4,FALSE,1.56646
94103,2017,12,1,9,335,48,4,FALSE,1.60852
94103,2017,12,1,10,335,48,4,FALSE,1.6517
94103,2017,12,1,11,335,48,4,FALSE,1.69605
94103,2017,12,1,12,335,48,4,FALSE,1.74158
94103,2017,12,1,13,335,48,4,FALSE,1.78834
94103,2017,12,1,14,335,48,4,FALSE,1.83635
94103,2017,12,1,15,335,48,4,FALSE,1.88565
94103,2017,12,1,16,335,48,4,FALSE,1.93628
94103,2017,12,1,17,335,48,4,FALSE,1.98826
94103,2017,12,1,18,335,48,4,FALSE,2.04164
94103,2017,12,1,19,335,48,4,FALSE,2.09645
94103,2017,12,1,20,335,48,4,FALSE,2.15273
94103,2017,12,1,21,335,48,4,FALSE,2.21053
94103,2017,12,1,22,335,48,4,FALSE,2.26988
94103,2017,12,1,23,335,48,4,FALSE,2.33082
94103,2017,12,2,0,336,48,5,TRUE,1.26977
94103,2017,12,2,1,336,48,5,TRUE,1.30386
94103,2017,12,2,2,336,48,5,TRUE,1.33887
94103,2017,12,2,3,336,48,5,TRUE,1.37481
94103,2017,12,2,4,336,48,5,TRUE,1.41172
94103,2017,12,2,5,336,48,5,TRUE,1.44962
94103,2017,12,2,6,336,48,5,TRUE,1.48854
94103,2017,12,2,7,336,48,5,TRUE,1.5285
94103,2017,12,2,8,336,48,5,TRUE,1.56954
94103,2017,12,2,9,336,48,5,TRUE,1.61168
94103,2017,12,2,10,336,48,5,TRUE,1.65495
94103,2017,12,2,11,336,48,5,TRUE,1.69938
94103,2017,12,2,12,336,48,5,TRUE,1.745
94103,2017,12,2,13,336,48,5,TRUE,1.79185
94103,2017,12,2,14,336,48,5,TRUE,1.83996
94103,2017,12,2,15,336,48,5,TRUE,1.88935
94103,2017,12,2,16,336,48,5,TRUE,1.94008
94103,2017,12,2,17,336,48,5,TRUE,1.99216
94103,2017,12,2,18,336,48,5,TRUE,2.04565
94103,2017,12,2,19,336,48,5,TRUE,2.10057
94103,2017,12,2,20,336,48,5,TRUE,2.15696
94103,2017,12,2,21,336,48,5,TRUE,2.21487
94103,2017,12,2,22,336,48,5,TRUE,2.27433
94103,2017,12,2,23,336,48,5,TRUE,2.33539
94103,2017,12,3,0,337,48,6,TRUE,1.27594
94103,2017,12,3,1,337,48,6,TRUE,1.3102
94103,2017,12,3,2,337,48,6,TRUE,1.34538
94103,2017,12,3,3,337,48,6,TRUE,1.38149
94103,2017,12,3,4,337,48,6,TRUE,1.41858
94103,2017,12,3,5,337,48,6,TRUE,1.45667
94103,2017,12,3,6,337,48,6,TRUE,1.49578
94103,2017,12,3,7,337,48,6,TRUE,1.53593
94103,2017,12,3,8,337,48,6,TRUE,1.57717
94103,2017,12,3,9,337,48,6,TRUE,1.61951
94103,2017,12,3,10,337,48,6,TRUE,1.66299
94103,2017,12,3,11,337,48,6,TRUE,1.70764
94103,2017,12,3,12,337,48,6,TRUE,1.75348
94103,2017,12,3,13,337,48,6,TRUE,1.80056
94103,2017,12,3,14,337,48,6,TRUE,1.8489
94103,2017,12,3,15,337,48,6,TRUE,1.89854
94103,2017,12,3,16,337,48,6,TRUE,1.94951
94103,2017,12,3,17,337,48,6,TRUE,2.00185
94103,2017,12,3,18,337,48,6,TRUE,2.05559
94103,2017,12,3,19,337,48,6,TRUE,2.11078
94103,2017,12,3,20,337,48,6,TRUE,2.16745
94103,2017,12,3,21,337,48,6,TRUE,2.22564
94103,2017,12,3,22,337,48,6,TRUE,2.28539
94103,2017,12,3,23,337,48,6,TRUE,2.34674
94103,2017,12,4,0,338,49,0,FALSE,1.22741
94103,2017,12,4,1,338,49,0,FALSE,1.26037
94103,2017,12,4,2,338,49,0,FALSE,1.2942
94103,2017,12,4,3,338,49,0,FALSE,1.32895
94103,2017,12,4,4,338,49,0,FALSE,1.36463
94103,2017,12,4,5,338,49,0,FALSE,1.40126
94103,2017,12,4,6,338,49,0,FALSE,1.43888
94103,2017,12,4,7,338,49,0,FALSE,1.47751
94103,2017,12,4,8,338,49,0,FALSE,1.51718
94103,2017,12,4,9,338,49,0,FALSE,1.55791
94103,2017,12,4,10,338,49,0,FALSE,1.59974
94103,2017,12,4,11,338,49,0,FALSE,1.64269
94103,2017,12,4,12,338,49,0,FALSE,1.68679
94103,2017,12,4,13,338,49,0,FALSE,1.73207
94103,2017,12,4,14,338,49,0,FALSE,1.77858
94103,2017,12,4,15,338,49,0,FALSE,1.82633
94103,2017,12,4,16,338,49,0,FALSE,1.87536
94103,2017,12,4,17,338,49,0,FALSE,1.92571
94103,2017,12,4,18,338,49,0,FALSE,1.97741
94103,2017,12,4,19,338,49,0,FALSE,2.03049
94103,2017,12,4,20,338,49,0,FALSE,2.08501
94103,2017,12,4,21,338,49,0,FALSE,2.14098
94103,2017,12,4,22,338,49,0,FALSE,2.19846
94103,2017,12,4,23,338,49,0,FALSE,2.25748
94103,2017,12,5,0,339,49,1,FALSE,1.23338
94103,2017,12,5,1,339,49,1,FALSE,1.26649
94103,2017,12,5,2,339,49,1,FALSE,1.30049
94103,2017,12,5,3,339,49,1,FALSE,1.33541
94103,2017,12,5,4,339,49,1,FALSE,1.37126
94103,2017,12,5,5,339,49,1,FALSE,1.40808
94103,2017,12,5,6,339,49,1,FALSE,1.44588
94103,2017,12,5,7,339,49,1,FALSE,1.4847
94103,2017,12,5,8,339,49,1,FALSE,1.52456
94103,2017,12,5,9,339,49,1,FALSE,1.56549
94103,2017,12,5,10,339,49,1,FALSE,1.60752
94103,2017,12,5,11,339,49,1,FALSE,1.65067
94103,2017,12,5,12,339,49,1,FALSE,1.69499
94103,2017,12,5,13,339,49,1,FALSE,1.74049
94103,2017,12,5,14,339,49,1,FALSE,1.78722
94103,2017,12,5,15,339,49,1,FALSE,1.8352
94103,2017,12,5,16,339,49,1,FALSE,1.88447
94103,2017,12,5,17,339,49,1,FALSE,1.93507
94103,2017,12,5,18,339,49,1,FALSE,1.98702
94103,2017,12,5,19,339,49,1,FALSE,2.04036
94103,2017,12,5,20,339,49,1,FALSE,2.09514
94103,2017,12,5,21,339,49,1,FALSE,2.15139
94103,2017,12,5,22,339,49,1,FALSE,2.20915
94103,2017,12,5,23,339,49,1,FALSE,2.26846
94103,2017,12,6,0,340,49,2,FALSE,1.23938
94103,2017,12,6,1,340,49,2,FALSE,1.27265
94103,2017,12,6,2,340,49,2,FALSE,1.30682
94103,2017,12,6,3,340,49,2,FALSE,1.3419
94103,2017,12,6,4,340,49,2,FALSE,1.37793
94103,2017,12,6,5,340,49,2,FALSE,1.41492
94103,2017,12,6,6,340,49,2,FALSE,1.45291
94103,2017,12,6,7,340,49,2,FALSE,1.49191
94103,2017,12,6,8,340,49,2,FALSE,1.53197
94103,2017,12,6,9,340,49,2,FALSE,1.5731
94103,2017,12,6,10,340,49,2,FALSE,1.61533
94103,2017,12,6,11,340,49,2,FALSE,1.6587
94103,2017,12,6,12,340,49,2,FALSE,1.70323
94103,2017,12,6,13,340,49,2,FALSE,1.74896
94103,2017,12,6,14,340,49,2,FALSE,1.79591
94103,2017,12,6,15,340,49,2,FALSE,1.84413
94103,2017,12,6,16,340,49,2,FALSE,1.89364
94103,2017,12,6,17,340,49,2,FALSE,1.94447
94103,2017,12,6,18,340,49,2,FALSE,1.99668
94103,2017,12,6,19,340,49,2,FALSE,2.05028
94103,2017,12,6,20,340,49,2,FALSE,2.10533
94103,2017,12,6,21,340,49,2,FALSE,2.16185
94103,2017,12,6,22,340,49,2,FALSE,2.21989
94103,2017,12,6,23,340,49,2,FALSE,2.27949
94103,2017,12,7,0,341,49,3,FALSE,1.2454
94103,2017,12,7,1,341,49,3,FALSE,1.27884
94103,2017,12,7,2,341,49,3,FALSE,1.31317
94103,2017,12,7,3,341,49,3,FALSE,1.34842
94103,2017,12,7,4,341,49,3,FALSE,1.38463
94103,2017,12,7,5,341,49,3,FALSE,1.4218
94103,2017,12,7,6,341,49,3,FALSE,1.45997
94103,2017,12,7,7,341,49,3,FALSE,1.49917
94103,2017,12,7,8,341,49,3,FALSE,1.53942
94103,2017,12,7,9,341,49,3,FALSE,1.58074
94103,2017,12,7,10,341,49,3,FALSE,1.62318
94103,2017,12,7,11,341,49,3,FALSE,1.66676
94103,2017,12,7,12,341,49,3,FALSE,1.71151
94103,2017,12,7,13,341,49,3,FALSE,1.75746
94103,2017,12,7,14,341,49,3,FALSE,1.80464
94103,2017,12,7,15,341,49,3,FALSE,1.85309
94103,2017,12,7,16,341,49,3,FALSE,1.90284
94103,2017,12,7,17,341,49,3,FALSE,1.95393
94103,2017,12,7,18,341,49,3,FALSE,2.00638
94103,2017,12,7,19,341,49,3,FALSE,2.06025
94103,2017,12,7,20,341,49,3,FALSE,2.11556
94103,2017,12,7,21,341,49,3,FALSE,2.17236
94103,2017,12,7,22,341,49,3,FALSE,2.23068
94103,2017,12,7,23,341,49,3,FALSE,2.29057
94103,2017,12,8,0,342,49,4,FALSE,1.25146
94103,2017,12,8,1,342,49,4,FALSE,1.28505
94103,2017,12,8,2,342,49,4,FALSE,1.31955
94103,2017,12,8,3,342,49,4,FALSE,1.35498
94103,2017,12,8,4,342,49,4,FALSE,1.39136
94103,2017,12,8,5,342,49,4,FALSE,1.42871
94103,2017,12,8,6,342,49,4,FALSE,1.46707
94103,2017,12,8,7,342,49,4,FALSE,1.50646
94103,2017,12,8,8,342,49,4,FALSE,1.5469
94103,2017,12,8,9,342,49,4,FALSE,1.58843
94103,2017,12,8,10,342,49,4,FALSE,1.63107
94103,2017,12,8,11,342,49,4,FALSE,1.67486
94103,2017,12,8,12,342,49,4,FALSE,1.71983
94103,2017,12,8,13,342,49,4,FALSE,1.766
94103,2017,12,8,14,342,49,4,FALSE,1.81341
94103,2017,12,8,15,342,49,4,FALSE,1.8621
94103,2017,12,8,16,342,49,4,FALSE,1.91209
94103,2017,12,8,17,342,49,4,FALSE,1.96343
94103,2017,12,8,18,342,49,4,FALSE,2.01614
94103,2017,12,8,19,342,49,4,FALSE,2.07027
94103,2017,12,8,20,342,49,4,FALSE,2.12585
94103,2017,12,8,21,342,49,4,FALSE,2.18292
94103,2017,12,8,22,342,49,4,FALSE,2.24153
94103,2017,12,8,23,342,49,4,FALSE,2.3017
94103,2017,12,9,0,343,49,5,TRUE,1.25391
94103,2017,12,9,1,343,49,5,TRUE,1.28758
94103,2017,12,9,2,343,49,5,TRUE,1.32214
94103,2017,12,9,3,343,49,5,TRUE,1.35764
94103,2017,12,9,4,343,49,5,TRUE,1.39409
94103,2017,12,9,5,343,49,5,TRUE,1.43152
94103,2017,12,9,6,343,49,5,TRUE,1.46995
94103,2017,12,9,7,343,49,5,TRUE,1.50941
94103,2017,12,9,8,343,49,5,TRUE,1.54994
94103,2017,12,9,9,343,49,5,TRUE,1.59155
94103,2017,12,9,10,343,49,5,TRUE,1.63428
94103,2017,12,9,11,343,49,5,TRUE,1.67815
94103,2017,12,9,12,343,49,5,TRUE,1.72321
94103,2017,12,9,13,343,49,5,TRUE,1.76947
94103,2017,12,9,14,343,49,5,TRUE,1.81697
94103,2017,12,9,15,343,49,5,TRUE,1.86575
94103,2017,12,9,16,343,49,5,TRUE,1.91585
94103,2017,12,9,17,343,49,5,TRUE,1.96728
94103,2017,12,9,18,343,49,5,TRUE,2.0201
94103,2017,12,9,19,343,49,5,TRUE,2.07433
94103,2017,12,9,20,343,49,5,TRUE,2.13002
94103,2017,12,9,21,343,49,5,TRUE,2.18721
94103,2017,12,9,22,343,49,5,TRUE,2.24593
94103,2017,12,9,23,343,49,5,TRUE,2.30622
94103,2017,12,10,0,344,49,6,TRUE,1.26001
94103,2017,12,10,1,344,49,6,TRUE,1.29384
94103,2017,12,10,2,344,49,6,TRUE,1.32857
94103,2017,12,10,3,344,49,6,TRUE,1.36424
94103,2017,12,10,4,344,49,6,TRUE,1.40087
94103,2017,12,10,5,344,49,6,TRUE,1.43848
94103,2017,12,10,6,344,49,6,TRUE,1.47709
94103,2017,12,10,7,344,49,6,TRUE,1.51675
94103,2017,12,10,8,344,49,6,TRUE,1.55747
94103,2017,12,10,9,344,49,6,TRUE,1.59928
94103,2017,12,10,10,344,49,6,TRUE,1.64222
94103,2017,12,10,11,344,49,6,TRUE,1.68631
94103,2017,12,10,12,344,49,6,TRUE,1.73158
94103,2017,12,10,13,344,49,6,TRUE,1.77807
94103,2017,12,10,14,344,49,6,TRUE,1.82581
94103,2017,12,10,15,344,49,6,TRUE,1.87482
94103,2017,12,10,16,344,49,6,TRUE,1.92516
94103,2017,12,10,17,344,49,6,TRUE,1.97684
94103,2017,12,10,18,344,49,6,TRUE,2.02992
94103,2017,12,10,19,344,49,6,TRUE,2.08441
94103,2017,12,10,20,344,49,6,TRUE,2.14038
94103,2017,12,10,21,344,49,6,TRUE,2.19784
94103,2017,12,10,22,344,49,6,TRUE,2.25684
94103,2017,12,10,23,344,49,6,TRUE,2.31743
94103,2017,12,11,0,345,50,0,FALSE,1.21208
94103,2017,12,11,1,345,50,0,FALSE,1.24462
94103,2017,12,11,2,345,50,0,FALSE,1.27804
94103,2017,12,11,3,345,50,0,FALSE,1.31235
94103,2017,12,11,4,345,50,0,FALSE,1.34758
94103,2017,12,11,5,345,50,0,FALSE,1.38376
94103,2017,12,11,6,345,50,0,FALSE,1.42091
94103,2017,12,11,7,345,50,0,FALSE,1.45906
94103,2017,12,11,8,345,50,0,FALSE,1.49823
94103,2017,12,11,9,345,50,0,FALSE,1.53845
